dataset,source,generator,implementation,decision_rule,perturbation_type,perturbation_strength,seed,n_common_samples,ari,nmi,vi,ball_count_original,ball_count_perturbed,ball_count_ratio,absolute_ball_count_change,median_ball_size_original,median_ball_size_perturbed,singleton_ratio_original,singleton_ratio_perturbed,radius_distribution_change,purity_distribution_change,mean_refinement_depth_original,mean_refinement_depth_perturbed,prediction_agreement,accuracy_original,accuracy_perturbed,accuracy_change,balanced_accuracy_original,balanced_accuracy_perturbed,macro_f1_original,macro_f1_perturbed,runtime_seconds
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,7,500,0.4833408701380577,0.8841601301201615,0.942016308082728,99,167,1.6868686868686869,68.0,2.0,2.0,0.47474747474747475,0.46706586826347307,0.1555052851004874,0.042444364961533206,12.505050505050505,12.167664670658683,0.8181818181818182,0.72,0.6763636363636364,0.043636363636363584,0.7657051282051281,0.7017628205128206,0.7069650295456746,0.6578310894881796,0.09298787500301842
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,21,500,0.5677360687875641,0.9031795975517064,0.7729017333193084,99,153,1.5454545454545454,54.0,2.0,2.0,0.47474747474747475,0.45751633986928103,0.20947109544172615,0.023790337484809874,12.505050505050505,12.875816993464053,0.84,0.72,0.7054545454545454,0.014545454545454528,0.7657051282051281,0.7517628205128206,0.7069650295456746,0.692711997682407,0.09786541700304952
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,42,500,0.6895066004920376,0.9267563364945925,0.5692141370263597,99,142,1.4343434343434343,43.0,2.0,2.0,0.47474747474747475,0.4647887323943662,0.2350886834239843,0.018970248587254202,12.505050505050505,12.971830985915492,0.8145454545454546,0.72,0.6872727272727273,0.032727272727272716,0.7657051282051281,0.7205128205128206,0.7069650295456746,0.6710892300845572,0.08766850001120474
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.05,2026,500,0.6328220403812811,0.917317368989942,0.6505580166122318,99,148,1.494949494949495,49.0,2.0,2.0,0.47474747474747475,0.49324324324324326,0.17145611497306015,0.03057692914989655,12.505050505050505,12.385135135135135,0.8654545454545455,0.72,0.6654545454545454,0.054545454545454564,0.7657051282051281,0.7014423076923078,0.7069650295456746,0.6504366088206035,0.08777691599971149
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,1,500,0.37524590497377036,0.8495294027817704,1.2743349417831356,99,208,2.101010101010101,109.0,2.0,2.0,0.47474747474747475,0.47596153846153844,0.18648659035564427,0.03465378305877378,12.505050505050505,12.552884615384615,0.7527272727272727,0.72,0.6545454545454545,0.06545454545454543,0.7657051282051281,0.7048076923076922,0.7069650295456746,0.6436900751490023,0.10637149999092799
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,7,500,0.3940784075035192,0.8583581610668555,1.1872259408226569,99,191,1.9292929292929293,92.0,2.0,2.0,0.47474747474747475,0.450261780104712,0.20827619411732645,0.047410649997804526,12.505050505050505,11.921465968586388,0.7890909090909091,0.72,0.6690909090909091,0.050909090909090904,0.7657051282051281,0.7040064102564103,0.7069650295456746,0.6536859440085248,0.09716366700013168
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,21,500,0.456952544386189,0.8711132958076574,1.0660278359321502,99,188,1.898989898989899,89.0,2.0,2.0,0.47474747474747475,0.48936170212765956,0.22225892223563654,0.032253978151865745,12.505050505050505,12.159574468085106,0.7927272727272727,0.72,0.6945454545454546,0.025454545454545396,0.7657051282051281,0.7477564102564103,0.7069650295456746,0.6836656441717792,0.09389058299711905
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,42,500,0.7139750064524881,0.8944402548056127,0.8409103430173435,99,164,1.6565656565656566,65.0,2.0,2.0,0.47474747474747475,0.47560975609756095,0.16609951907998796,0.029230258414404266,12.505050505050505,11.597560975609756,0.8218181818181818,0.72,0.6945454545454546,0.025454545454545396,0.7657051282051281,0.7440705128205128,0.7069650295456746,0.682762030323006,0.09475358300551306
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,label_flip,0.1,2026,500,0.5143155776371787,0.8773822540226495,1.0086856544414058,99,191,1.9292929292929293,92.0,2.0,1.0,0.47474747474747475,0.5026178010471204,0.3030222985441028,0.04458627552393234,12.505050505050505,12.596858638743456,0.7563636363636363,0.72,0.7236363636363636,0.0036363636363636598,0.7657051282051281,0.7314102564102565,0.7069650295456746,0.6987778162112303,0.09994575000018813
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,1,500,0.22462951068068798,0.605606960887965,2.6761099642949304,99,74,0.7474747474747475,25.0,2.0,1.0,0.47474747474747475,0.5405405405405406,0.40023312206001993,0.013317940535718878,12.505050505050505,11.5,0.7345454545454545,0.72,0.7454545454545455,0.025454545454545507,0.7657051282051281,0.7725961538461539,0.7069650295456746,0.7272753031848578,0.08324883300520014
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,7,500,0.23508614839459546,0.6054191526955407,2.638337252744729,99,65,0.6565656565656566,34.0,2.0,1.0,0.47474747474747475,0.5384615384615384,0.29864431721103935,0.012158937563342189,12.505050505050505,12.953846153846154,0.7709090909090909,0.72,0.6945454545454546,0.025454545454545396,0.7657051282051281,0.7440705128205128,0.7069650295456746,0.682762030323006,0.0905674999958137
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,21,500,0.2014146013229262,0.6240230808096543,2.7852110703207877,99,113,1.1414141414141414,14.0,2.0,2.0,0.47474747474747475,0.45132743362831856,0.14669294841033123,0.014887009112408657,12.505050505050505,11.902654867256636,0.6945454545454546,0.72,0.7345454545454545,0.014545454545454528,0.7657051282051281,0.7907051282051283,0.7069650295456746,0.7238993797191544,0.07407379199867137
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,42,500,0.14430945571294088,0.5640520078205874,2.8881968671001843,99,66,0.6666666666666666,33.0,2.0,1.0,0.47474747474747475,0.5303030303030303,0.3866495951553871,0.008183545933439281,12.505050505050505,12.606060606060606,0.7381818181818182,0.72,0.7127272727272728,0.0072727272727272085,0.7657051282051281,0.7679487179487179,0.7069650295456746,0.7020748481233114,0.0764341659960337
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,2026,500,0.23686661663836608,0.632168026858329,2.645490958588935,99,113,1.1414141414141414,14.0,2.0,1.0,0.47474747474747475,0.504424778761062,0.29963063552765257,0.0173308194003626,12.505050505050505,13.336283185840708,0.7527272727272727,0.72,0.6763636363636364,0.043636363636363584,0.7657051282051281,0.7017628205128206,0.7069650295456746,0.6578310894881796,0.08044829100253992
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,1,500,0.17957004575644958,0.5649865250259557,2.920602182687329,99,82,0.8282828282828283,17.0,2.0,1.0,0.47474747474747475,0.573170731707317,0.5170956812899736,0.007235075924559558,12.505050505050505,14.597560975609756,0.76,0.72,0.7927272727272727,0.07272727272727275,0.7657051282051281,0.8169871794871795,0.7069650295456746,0.7745934053292303,0.07812175000435673
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,7,500,0.1626435265222208,0.5749749123387413,2.8805627816470256,99,69,0.696969696969697,30.0,2.0,2.0,0.47474747474747475,0.43478260869565216,0.20577735198566754,0.04342237500983738,12.505050505050505,11.27536231884058,0.7090909090909091,0.72,0.7563636363636363,0.036363636363636376,0.7657051282051281,0.7876602564102564,0.7069650295456746,0.7394839165782963,0.08092695800587535
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,21,500,0.19826358911087927,0.6034581494561326,2.886862918283498,99,105,1.0606060606060606,6.0,2.0,1.0,0.47474747474747475,0.5047619047619047,0.227812129257468,0.025668925043126276,12.505050505050505,12.342857142857143,0.7345454545454545,0.72,0.730909090909091,0.01090909090909098,0.7657051282051281,0.7697115384615385,0.7069650295456746,0.7160042424919058,0.07387466699583456
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,42,500,0.14061262124522464,0.6283720127764386,2.8458650371554715,99,140,1.4141414141414141,41.0,2.0,1.0,0.47474747474747475,0.5785714285714286,0.5724944926768882,0.009878719883754784,12.505050505050505,12.914285714285715,0.7381818181818182,0.72,0.7490909090909091,0.029090909090909167,0.7657051282051281,0.8009615384615385,0.7069650295456746,0.737410221281189,0.08790199999930337
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_kmeans_binary,repository_cleanroom,nearest_center,feature_gaussian,0.05,2026,500,0.15025366993704545,0.5917412917436774,3.005405767878022,99,114,1.1515151515151516,15.0,2.0,1.0,0.47474747474747475,0.5175438596491229,0.39597673544495476,0.012163256532778763,12.505050505050505,13.973684210526315,0.6581818181818182,0.72,0.7054545454545454,0.014545454545454528,0.7657051282051281,0.7296474358974359,0.7069650295456746,0.6862720243376854,0.08298012500745244
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,seed,baseline,1,500,1.0,1.0,8.881784197001252e-16,12,12,1.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,4.416666666666667,4.416666666666667,1.0,0.7745454545454545,0.7745454545454545,0.0,0.782051282051282,0.782051282051282,0.7507309941520468,0.7507309941520468,0.021000459004426375
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,7,500,1.0,1.0,8.881784197001252e-16,12,12,1.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,4.416666666666667,4.416666666666667,1.0,0.7745454545454545,0.7745454545454545,0.0,0.782051282051282,0.782051282051282,0.7507309941520468,0.7507309941520468,0.023471042004530318
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,21,500,1.0,1.0,8.881784197001252e-16,12,12,1.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,4.416666666666667,4.416666666666667,1.0,0.7745454545454545,0.7745454545454545,0.0,0.782051282051282,0.782051282051282,0.7507309941520468,0.7507309941520468,0.022005833001458086
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,42,500,1.0,1.0,8.881784197001252e-16,12,12,1.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,4.416666666666667,4.416666666666667,1.0,0.7745454545454545,0.7745454545454545,0.0,0.782051282051282,0.782051282051282,0.7507309941520468,0.7507309941520468,0.023863791997428052
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,seed,fixed_data,2026,500,1.0,1.0,8.881784197001252e-16,12,12,1.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,4.416666666666667,4.416666666666667,1.0,0.7745454545454545,0.7745454545454545,0.0,0.782051282051282,0.782051282051282,0.7507309941520468,0.7507309941520468,0.022547624990693294
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,1,495,0.6567036671336413,0.685163339886019,1.3492356456180694,12,14,1.1666666666666667,2.0,28.0,20.0,0.0,0.07142857142857142,0.4427853371327963,0.012678812181843786,4.416666666666667,4.714285714285714,0.8363636363636363,0.7745454545454545,0.8290909090909091,0.054545454545454564,0.782051282051282,0.8536858974358974,0.7507309941520468,0.812412011436699,0.023461666991352104
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,7,495,0.6194118336870947,0.619383462481657,1.6431738145111883,12,17,1.4166666666666667,5.0,28.0,10.0,0.0,0.058823529411764705,0.4779935227192005,0.014261714251322392,4.416666666666667,5.0588235294117645,0.8,0.7745454545454545,0.7127272727272728,0.06181818181818177,0.782051282051282,0.7458333333333333,0.7507309941520468,0.6962770344895077,0.023087458001100458
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,21,495,0.5461985673669475,0.5899803188949346,1.81334392222547,12,17,1.4166666666666667,5.0,28.0,11.0,0.0,0.0,0.2945783653050018,0.021896366079807755,4.416666666666667,4.9411764705882355,0.8218181818181818,0.7745454545454545,0.7854545454545454,0.010909090909090868,0.782051282051282,0.8044871794871795,0.7507309941520468,0.7656193571686529,0.02755649999016896
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,42,495,0.5099497512507652,0.5630589093157415,1.9384769445804055,12,19,1.5833333333333333,7.0,28.0,11.0,0.0,0.05263157894736842,0.4177409119310212,0.020536652980185022,4.416666666666667,5.052631578947368,0.8,0.7745454545454545,0.8145454545454546,0.040000000000000036,0.782051282051282,0.8176282051282051,0.7507309941520468,0.7911734488765801,0.023096582997823134
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,2026,495,0.5076051725477286,0.5542004989914856,1.891794715841673,12,13,1.0833333333333333,1.0,28.0,20.0,0.0,0.0,0.18455870706075117,0.007959099077034546,4.416666666666667,4.615384615384615,0.8327272727272728,0.7745454545454545,0.7963636363636364,0.021818181818181848,0.782051282051282,0.7974358974358975,0.7507309941520468,0.7713233547160846,0.023539667003205977
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,1,475,0.5954509175121365,0.6434004741197262,1.561259195603757,12,18,1.5,6.0,28.0,9.5,0.0,0.0,0.24122887003434867,0.01854581561160744,4.416666666666667,5.222222222222222,0.8218181818181818,0.7745454545454545,0.7781818181818182,0.0036363636363636598,0.782051282051282,0.7809294871794872,0.7507309941520468,0.752876357154432,0.02486879199568648
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,7,475,0.41905733901413694,0.49348779786972663,2.2358858818234024,12,20,1.6666666666666667,8.0,28.0,8.5,0.0,0.0,0.38282389608054046,0.02641966066815625,4.416666666666667,5.4,0.7490909090909091,0.7745454545454545,0.7490909090909091,0.025454545454545396,0.782051282051282,0.764102564102564,0.7507309941520468,0.7271393853985418,0.024088375008432195
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,21,475,0.3089195571473876,0.36712349615967316,2.7264080056700934,12,16,1.3333333333333333,4.0,28.0,13.5,0.0,0.0625,0.5822007272946047,0.027094874190766213,4.416666666666667,5.0,0.7745454545454545,0.7745454545454545,0.7672727272727272,0.0072727272727273196,0.782051282051282,0.769551282051282,0.7507309941520468,0.7413894439873046,0.02493474999209866
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,42,475,0.46444486304195143,0.5576061624567547,1.7008165508556479,12,12,1.0,0.0,28.0,10.5,0.0,0.08333333333333333,0.7427073050786859,0.018625403739276188,4.416666666666667,5.25,0.7927272727272727,0.7745454545454545,0.8,0.025454545454545507,0.782051282051282,0.8221153846153846,0.7507309941520468,0.7815095702419645,0.02207295800326392
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,sample_deletion,0.05,2026,475,0.6057204502331823,0.6326173266335827,1.6559299568719466,12,22,1.8333333333333333,10.0,28.0,8.0,0.0,0.13636363636363635,0.8798334276835602,0.03462548931720871,4.416666666666667,5.636363636363637,0.8,0.7745454545454545,0.7563636363636363,0.018181818181818188,0.782051282051282,0.783974358974359,0.7507309941520468,0.7384335827146122,0.022379250003723428
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.01,1,500,0.6136265273043107,0.62784016832706,1.697233041846136,12,24,2.0,12.0,28.0,7.0,0.0,0.041666666666666664,0.4794061215213017,0.03291686736019613,4.416666666666667,5.5,0.76,0.7745454545454545,0.7163636363636363,0.05818181818181822,0.782051282051282,0.7483974358974359,0.7507309941520468,0.6995798319327731,0.023170165994088165
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.01,7,500,0.5486720051906397,0.5699796453391609,1.8882278483622597,12,19,1.5833333333333333,7.0,28.0,8.0,0.0,0.10526315789473684,0.6316750166058175,0.026238131019704656,4.416666666666667,5.315789473684211,0.7927272727272727,0.7745454545454545,0.8218181818181818,0.047272727272727244,0.782051282051282,0.8448717948717949,0.7507309941520468,0.8044295438382607,0.027142499995534308
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.01,21,500,0.44749949446451204,0.49439337738189315,2.273328687307188,12,21,1.75,9.0,28.0,12.0,0.0,0.047619047619047616,0.610955679643262,0.018062489646885463,4.416666666666667,5.238095238095238,0.7563636363636363,0.7745454545454545,0.7563636363636363,0.018181818181818188,0.782051282051282,0.776602564102564,0.7507309941520468,0.7362166960156911,0.024160750006558374
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.01,42,500,0.645120036333955,0.6514808344303386,1.5082809683482301,12,20,1.6666666666666667,8.0,28.0,6.0,0.0,0.0,0.6102497239355843,0.03542905831363079,4.416666666666667,5.65,0.7672727272727272,0.7745454545454545,0.7527272727272727,0.021818181818181848,0.782051282051282,0.7887820512820513,0.7507309941520468,0.7371232568600989,0.02238687500357628
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.01,2026,500,0.3871439918112215,0.4493792498483591,2.058046588525015,12,11,0.9166666666666666,1.0,28.0,9.0,0.0,0.0,0.38608213911420863,0.019337394485409068,4.416666666666667,4.818181818181818,0.7636363636363637,0.7745454545454545,0.7927272727272727,0.018181818181818188,0.782051282051282,0.8059294871794872,0.7507309941520468,0.7713981536846096,0.023134290997404605
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.05,1,500,0.29463963689260436,0.3861736633723735,2.9249338527063227,12,27,2.25,15.0,28.0,7.0,0.0,0.0,0.32891191767588773,0.0316705907805354,4.416666666666667,5.555555555555555,0.7890909090909091,0.7745454545454545,0.8109090909090909,0.036363636363636376,0.782051282051282,0.8371794871794872,0.7507309941520468,0.7939006110918945,0.026839250000193715
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.05,7,500,0.3014380162457185,0.4023255930225496,2.748837936251732,12,24,2.0,12.0,28.0,8.0,0.0,0.08333333333333333,0.8502609211463585,0.02222695398412406,4.416666666666667,5.75,0.7418181818181818,0.7745454545454545,0.7636363636363637,0.010909090909090868,0.782051282051282,0.7891025641025641,0.7507309941520468,0.7451852485423884,0.032603083993308246
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.05,21,500,0.31608549677989267,0.41708514598413954,2.7785743747314875,12,27,2.25,15.0,28.0,7.0,0.0,0.07407407407407407,0.7245324474988868,0.02666353081096122,4.416666666666667,6.037037037037037,0.7236363636363636,0.7745454545454545,0.730909090909091,0.043636363636363584,0.782051282051282,0.7512820512820513,0.7507309941520468,0.710509844087857,0.029754417002550326
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.05,42,500,0.2456885811082738,0.37136352950724794,3.031183068082786,12,27,2.25,15.0,28.0,8.0,0.0,0.07407407407407407,0.710563985665422,0.023429738384283534,4.416666666666667,5.62962962962963,0.7563636363636363,0.7745454545454545,0.7490909090909091,0.025454545454545396,0.782051282051282,0.7714743589743589,0.7507309941520468,0.7295043407603814,0.029425833010463975
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.05,2026,500,0.3799740465863492,0.4890717789393731,2.392188805844236,12,25,2.0833333333333335,13.0,28.0,9.0,0.0,0.0,0.29377420404209786,0.021284140965032197,4.416666666666667,5.24,0.7781818181818182,0.7745454545454545,0.7709090909090909,0.0036363636363636598,0.782051282051282,0.808974358974359,0.7507309941520468,0.7559893522626442,0.0295297910051886
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.1,1,500,0.21454347408741292,0.36060159918079937,3.201685733387582,12,34,2.8333333333333335,22.0,28.0,7.5,0.0,0.029411764705882353,0.7197331186934692,0.03651643419249307,4.416666666666667,5.882352941176471,0.6763636363636364,0.7745454545454545,0.7345454545454545,0.040000000000000036,0.782051282051282,0.7649038461538462,0.7507309941520468,0.7172575034154449,0.03504533300292678
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.1,7,500,0.21798268766145404,0.3525375799139694,3.110530667501785,12,25,2.0833333333333335,13.0,28.0,9.0,0.0,0.08,0.5767556328965733,0.014778472074474166,4.416666666666667,5.36,0.7236363636363636,0.7745454545454545,0.7818181818181819,0.0072727272727273196,0.782051282051282,0.7982371794871794,0.7507309941520468,0.7610911618209197,0.03863208300026599
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.1,21,500,0.29771237205084616,0.5264982493744264,2.4597190999077823,12,36,3.0,24.0,28.0,8.5,0.0,0.1111111111111111,0.7043853923747782,0.028104175129573007,4.416666666666667,5.722222222222222,0.7127272727272728,0.7745454545454545,0.7054545454545454,0.06909090909090909,0.782051282051282,0.7407051282051282,0.7507309941520468,0.6896811133865508,0.033257582996157
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.1,42,500,0.2941581765166504,0.4838347159063774,2.663703614261747,12,36,3.0,24.0,28.0,8.0,0.0,0.05555555555555555,0.5113868533920973,0.027459016584189158,4.416666666666667,5.694444444444445,0.7236363636363636,0.7745454545454545,0.7236363636363636,0.050909090909090904,0.782051282051282,0.7572115384615385,0.7507309941520468,0.707282913165266,0.039015166999888606
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,label_flip,0.1,2026,500,0.17069121694346087,0.3224467327510629,3.36087952765609,12,27,2.25,15.0,28.0,9.0,0.0,0.0,0.22157006454857758,0.013656208608249083,4.416666666666667,5.407407407407407,0.6836363636363636,0.7745454545454545,0.7418181818181818,0.032727272727272716,0.782051282051282,0.7737179487179486,0.7507309941520468,0.7250038731848847,0.029386417008936405
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,1,500,0.73917701577921,0.7407281126778872,1.1691385009888169,12,20,1.6666666666666667,8.0,28.0,12.5,0.0,0.05,0.40832997191143594,0.015641666248698435,4.416666666666667,5.3,0.8254545454545454,0.7745454545454545,0.8181818181818182,0.043636363636363695,0.782051282051282,0.8238782051282052,0.7507309941520468,0.7958244238536469,0.025713499999255873
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,7,500,0.7964631184886303,0.775754735811838,0.9836319309926207,12,18,1.5,6.0,28.0,10.5,0.0,0.1111111111111111,0.6742292478615088,0.028756051648298465,4.416666666666667,5.388888888888889,0.8254545454545454,0.7745454545454545,0.76,0.014545454545454528,0.782051282051282,0.7791666666666666,0.7507309941520468,0.7395833333333333,0.025511250001727603
a3_geometry_label_conflict_synthetic,A3 synthetic controlled geometry-label-conflict stress family; not privacy evidence,tree_class_means_binary,repository_cleanroom,nearest_center,feature_gaussian,0.01,21,500,0.45954004473845356,0.5336502496512031,2.0809785997458494,12,19,1.5833333333333333,7.0,28.0,14.0,0.0,0.10526315789473684,0.5998228777320351,0.01595985053351361,4.416666666666667,5.421052631578948,0.7927272727272727,0.7745454545454545,0.8072727272727273,0.032727272727272716,0.782051282051282,0.8235576923076924,0.7507309941520468,0.7874403885137599,0.02589083299972117
